Date,Open,High,Low,Close,Return_1d,Return_5d,Return_20d,Volatility_20,SMA_5,SMA_20,SMA_50,Price_vs_SMA_20,Target,Volatility_5,Volatility_50,Volatility_Ratio_5_20,High_Low_Range_Pct,Open_Close_Range_Pct,Body_Size_Pct,Upper_Wick,Lower_Wick,Upper_Wick_Pct,Lower_Wick_Pct,Momentum_3d,Momentum_10d,Momentum_30d,Price_vs_SMA_5,Price_vs_SMA_50,SMA_5_vs_SMA_20,SMA_20_vs_SMA_50,SMA_5_slope,SMA_20_slope,SMA_50_slope,Volatility_5_vs_20,Volatility_20_vs_50,Volatility_5_change,Volatility_20_change,Range_5d,Range_20d,Range_50d,Price_Position_20,Price_Position_50,Body_to_Range,Upper_Wick_to_Range,Lower_Wick_to_Range,Candle_Direction,Previous_Candle_Direction,Previous_Return,Momentum_Acceleration,Return_5d_change,Return_Mean_5,Return_Mean_20,Return_Std_5,Return_Std_20,Positive_Return_Ratio_10,Positive_Return_Ratio_20,Distance_From_High_20,Distance_From_Low_20,Momentum_5_Vol_Adjusted,Momentum_20_Vol_Adjusted
2026-03-12,1.1567,1.1575,1.1508,1.151,-0.0048417776240705,-0.0083570259326268,-0.0302468615721628,0.0033638040746219,1.1587999999999998,1.17179,1.17495,-0.0177420868927027,0,0.0028323488668908,0.0043711544591433,0.8420076806076051,0.0058210251954821,-0.0049278118786202,0.0049278118786202,0.0007999999999999,0.0001999999999999,0.0006950477845351,0.0001737619461337,-0.0108284633894808,-0.0243282190387386,-0.0383490684267692,-0.0067311011391092,-0.0203838461211114,-0.0110856040758158,-0.002689476147921,-0.0070776138330507,-0.0060310458902366,-0.0022130582324748,0.8420076806076059,0.7695459188328865,-0.4634578654248596,-0.1057351044773134,0.0140808344198175,0.0329421990438938,0.0498044328552802,0.0131926121372017,0.0087260034904004,0.8465539510883489,0.1194029850746138,0.0298507462686405,0,0.0,-0.0037898363479758,-0.0010519412760947,0.0077487636749004,-0.0016738069612096,-0.0015291122660976,0.0028323488668908,0.0033638040746219,0.4,0.4,-0.0314708852238302,0.0004345936549325,-2.484397351104984,-6.919650599144205
2026-03-13,1.151,1.1529,1.141,1.1416,-0.0081668114682884,-0.0173868135651574,-0.0380045504339766,0.003656267413949,1.15476,1.169535,1.174344,-0.0238855613555815,1,0.0035623275407789,0.0045008607574888,0.9743071656050968,0.0104239663629993,-0.0081668114682885,0.0081668114682885,0.0019,0.0005999999999999,0.0016643307638402,0.0005255781359494,-0.0167097329888028,-0.0336070430881233,-0.036461850101283,-0.0113963074578268,-0.0278828009509991,-0.0126332260257281,-0.0040950522163863,-0.0072217063860517,-0.0071100508527816,-0.0029055007531207,0.9743071656050892,0.8123484842017129,-0.3139595588658583,0.1934306416486784,0.022524101665206,0.0407537248028044,0.0585451358457493,0.0129032258064501,0.0089820359281427,0.7834648716132899,0.1596638655462161,0.050420168067213,0,0.0,-0.0048417776240705,-0.0033250338442179,-0.0008795757762806,-0.0034967100492155,-0.0019290275298819,0.0035623275407789,0.003656267413949,0.3,0.4,-0.0386526315789473,0.0005258545135844,-4.755345163984749,-8.443840518892385
2026-03-16,1.1412,1.1524,1.141,1.1503,0.0076208829712685,-0.0114300446888964,-0.0292827004219409,0.0042355239801043,1.1521,1.1678000000000002,1.17391,-0.0149854427127933,1,0.0059482432238766,0.0046451836928236,1.404370097257732,0.0099104581413544,0.0079740623904662,0.0079740623904662,0.0020999999999999,0.0001999999999999,0.0018256107102494,0.0001738676866904,-0.0054469998270793,-0.0157439890476597,-0.024259903299686,-0.0015623643780919,-0.0201122743651557,-0.0134440828909061,-0.0052048283088139,-0.0086392345156351,-0.0074159070143005,-0.0031504220376691,1.404370097257748,0.9118097927209664,0.7248264370123665,0.1361498827644833,0.022524101665206,0.0391761612620507,0.0585451358457493,0.2080536912751698,0.1392215568862289,0.8046108743643243,0.1842105263157799,0.0175438596491199,1,0.0,-0.0081668114682884,0.0157876944395569,-0.0070662216376428,-0.0022823974590933,-0.0014763561798354,0.0059482432238765,0.0042355239801043,0.4,0.45,-0.0298557813949564,0.0081507449605608,-2.6986140894461266,-6.303884272042911
2026-03-17,1.1505,1.1547,1.1465,1.1538,0.0030426845170823,-0.0062015503875969,-0.0265755504935459,0.0043401129023377,1.15066,1.166225,1.173612,-0.0106540333126112,0,0.0064091920235318,0.0046559311436601,1.4767339393589471,0.0071069509447044,0.0028683181225552,0.0028683181225552,0.0009000000000001,0.004,0.0007800312012481,0.0034668053388802,0.0024326672458729,-0.0064582795143374,-0.0236926721949568,0.0027288686492967,-0.0168812179834563,-0.0133464811678707,-0.0062942437534722,-0.0098272063885446,-0.0075567715225446,-0.0030970271597218,1.4767339393589596,0.9321686185689316,2.180821277449524,0.1172646105673902,0.0205959684487293,0.0391761612620507,0.0585451358457493,0.2863534675615197,0.1916167664670648,0.4035933475370994,0.1097560975609835,0.4878048780487812,1,1.0,0.0076208829712685,-0.0045781984541862,-0.0059432192070234,-0.0012269715903967,-0.0013368801818294,0.0064091920235317,0.0043401129023377,0.5,0.45,-0.0269039386016699,0.0112182296231375,-1.4288914890339788,-5.707891649070747
2026-03-18,1.1539,1.1555,1.1448,1.145,-0.0076269717455363,-0.0100293965070032,-0.0281785774910879,0.0044466093250508,1.14834,1.164565,1.1731660000000002,-0.0168002644764354,1,0.0069956767754506,0.0047701309798059,1.5732609420034298,0.0093449781659388,-0.0077129733945748,0.0077129733945748,0.0016,0.0001999999999999,0.0013973799126637,0.0001746724890829,0.002978276103714,-0.015731109773919,-0.0301541589022531,-0.0029085462493685,-0.024008537581212,-0.0139322407937728,-0.0073314432910602,-0.0106828402570775,-0.0076858514721984,-0.0032303342146938,1.573260942003417,0.9321776160602904,2.05253230939206,0.1322890973418649,0.0144609991235757,0.0371603856266433,0.0585451358457493,0.0943396226415095,0.0598802395209581,0.82536023708301,0.1495327102803689,0.0186915887850394,0,1.0,0.0030426845170823,-0.0106696562626186,-0.004269919158082,-0.0019943986699088,-0.0014187265333853,0.0069956767754506,0.0044466093250507,0.4,0.45,-0.0324488761196551,0.0035056967572304,-2.255515556651386,-5.907296384602526
2026-03-19,1.1451,1.1616,1.1442,1.1588,0.0120524017467249,0.006776715899218,-0.0156303092082907,0.005372928207928,1.1499,1.163645,1.173026,-0.0041636409729771,0,0.0090537333445924,0.0050809687284382,1.685065013754167,0.0150155333103209,0.0119640206095537,0.0119640206095537,0.0027999999999999,0.0008999999999999,0.0024162927166033,0.000776665516051,0.0073893766843431,-0.0016369432239166,-0.0158811040339702,0.0077398034611706,-0.0121276084247066,-0.0118120217076514,-0.0079972651927577,-0.0076803589920606,-0.0069509041722493,-0.0030612903993446,1.6850650137541767,1.0574613809086644,2.196545965939252,0.3712979815458954,0.0180543382997371,0.0371603856266433,0.0585451358457493,0.4198113207547179,0.2664670658682642,0.7967762691006287,0.1609195402298808,0.051724137931029,1,0.0,-0.0076269717455363,0.0196793734922612,0.0151337418318448,0.0013844372042502,-0.0007736688293456,0.0090537333445923,0.005372928207928,0.5,0.5,-0.020787561264154,0.0156003505696757,1.2612705096670838,-3.076245897914664
2026-03-20,1.1588,1.1595,1.1524,1.157,-0.0015533310321022,0.0134898388227049,-0.0178268251273343,0.0053643336939458,1.15298,1.162595,1.172892,-0.0048125099454238,1,0.0076898773756449,0.0050794025432484,1.4335195784564567,0.0061365600691442,-0.0015533310321021,0.0015533310321021,0.0006999999999999,0.0045999999999999,0.0006050129645634,0.0039757994814174,0.0027734442711042,-0.0041315200550868,-0.0208192281651996,0.003486617287377,-0.0135494146093587,-0.0082702918901252,-0.008779154431951,-0.0015414458415602,-0.0059339823092082,-0.002915868274163,1.4335195784564474,1.0560954065505468,1.1586665705544623,0.4061089571255702,0.0180543382997371,0.0371603856266433,0.0585451358457493,0.3773584905660381,0.2395209580838326,0.2531273245270662,0.0985915492957562,0.6478873239436671,0,1.0,0.0120524017467249,-0.013605732778827,0.0308766523878623,0.0027071332914874,-0.0008853143140122,0.0076898773756449,0.0053643336939457,0.4,0.45,-0.0223086023322629,0.014022787028922,2.5147277541532445,-3.509630310956536
2026-03-23,1.154,1.1639,1.1483,1.1612,0.0036300777873812,0.0094757889246281,-0.0145960624575695,0.0054535962061899,1.15516,1.161735,1.172782,-0.0004605181043869,0,0.0072466965169246,0.0050928960404383,1.3287922763147555,0.0134343782294177,0.0062391681109186,0.0062391681109186,0.0026999999999999,0.0056999999999998,0.0023251808473991,0.0049087151222871,0.0141484716157205,-0.0020625644551391,-0.0252665155712247,0.0052287129055714,-0.0098756631667266,-0.0056596383856903,-0.0094194829047512,0.0026560194427567,-0.0051935262887482,-0.0027787934186471,1.328792276314757,1.0708241760459258,0.2182918963091373,0.6886662162378177,0.0172172697080927,0.0366345311130587,0.0585451358457493,0.4832535885167456,0.3023952095808384,0.4644180775896638,0.1730769230769143,0.3653846153846052,1,0.0,-0.0015533310321022,0.0051834088194834,0.0209058336135245,0.0019089722547099,-0.0007207883533359,0.0072466965169245,0.0054535962061898,0.4,0.45,-0.018261751775448,0.017703768624014,1.737530349950178,-2.865965129010045
2026-03-24,1.1613,1.1628,1.1555,1.1607,-0.0004305890458146,0.0059802392095684,-0.013932546087843,0.0054531877900691,1.15654,1.160915,1.172714,-0.0001851987440939,0,0.0072772584015229,0.0050837688518188,1.3344962032621628,0.0062893081761007,-0.0005166623611469,0.0005166623611469,0.0015,0.0052,0.0012923235978289,0.0044800551391402,0.0016396272005523,-0.0002583979328164,-0.0241298133512695,0.0035969356874818,-0.0102446120708032,-0.0037685790949381,-0.0100612766625111,0.0051101107190654,-0.004553152264786,-0.0026059341134127,1.3344962032621814,1.0726663522709403,0.1354408441507031,0.6845863477723264,0.0172172697080927,0.0366345311130587,0.0585451358457493,0.4712918660287087,0.2949101796407194,0.0821493154223561,0.2054794520547927,0.7123287671232837,0,1.0,0.0036300777873812,-0.0040606668331958,0.0121817895971653,0.0012143175421306,-0.0006871582672695,0.0072772584015228,0.0054531877900691,0.4,0.45,-0.0186844775109908,0.0172655565293602,1.096650150295415,-2.74059393610282
2026-03-25,1.1606,1.163,1.1554,1.1558,-0.0042215904195744,0.0094323144104802,-0.0212549750190533,0.0054260311698326,1.1587,1.15966,1.172546,-0.0033285618198438,0,0.0063422262273395,0.005117873780011,1.1688517866614525,0.0065755320989791,-0.0041357918318112,0.0041357918318112,0.0023999999999999,0.0003999999999999,0.0020764838207301,0.0003460806367883,-0.0010371650821089,-0.0006916825177244,-0.026284751474305,-0.002502804867524,-0.014281742464688,-0.0008278288463858,-0.0109897607428622,0.0090217183064249,-0.0042118731028325,-0.0024450834595292,1.1688517866614403,1.0602119948766962,-0.0934077672662356,0.6520125424429435,0.0172172697080927,0.0366345311130587,0.0585451358457493,0.3540669856459307,0.2215568862275438,0.6289668683167576,0.3157894736841888,0.0526315789473572,0,0.0,-0.0004305890458146,-0.0037910013737598,0.0194617109174834,0.0018953938073229,-0.0010596514319488,0.0063422262273395,0.0054260311698325,0.4,0.4,-0.0228271897193101,0.0129710780017526,1.7383450472827269,-4.15308699133405
2026-03-26,1.1558,1.1572,1.1519,1.1526,-0.0027686450943068,-0.0053503624439075,-0.0229719420191573,0.0054394256768976,1.15746,1.158305,1.1723860000000002,-0.004925300331087,0,0.0029812370241665,0.005114257136797,0.5480793747818766,0.0045982994967899,-0.0027686450943068,0.0027686450943068,0.0014,0.0007000000000001,0.0012146451500954,0.0006073225750478,-0.0074061315880123,0.0013900955690704,-0.0288988120313421,-0.004198849204292,-0.0168766941945741,-0.000729514247111,-0.0120105494265542,0.0065744847378033,-0.0045890284408046,-0.0021822205200219,0.5480793747818724,1.063580796077111,-0.670717381361013,0.6170459266445252,0.0135853000087082,0.0364592462751973,0.0585451358457493,0.2788461538461546,0.1736526946107793,0.602101950131697,0.2641509433962165,0.13207547169813,0,0.0,-0.0042215904195744,0.0014529453252676,-0.0121270783431255,-0.0010688155608833,-0.0011472749814394,0.0029812370241665,0.0054394256768976,0.4,0.4,-0.0253678335870116,0.0101665205959684,-0.9836263535379534,-4.491745605412473
2026-03-27,1.1527,1.1547,1.1501,1.1508,-0.0015616866215513,-0.0053586862575626,-0.0258190129518327,0.0054077815326399,1.15622,1.15678,1.172208,-0.0051695222946454,0,0.0029815788373974,0.0051175038925869,0.5513497206574219,0.0039972193256866,-0.0016483039819554,0.0016483039819554,0.002,0.0007000000000001,0.0017379214459506,0.0006082725060828,-0.0085293357456707,0.0080588647512265,-0.0302519592146288,-0.004687689194098,-0.0182629703943326,-0.0004841024222409,-0.0131614866986063,0.0028101094554979,-0.0050017417931439,-0.0018188878216265,0.5513497206574268,1.0567225049840194,-0.6122722519814753,0.4790443149778132,0.0135853000087082,0.0337423312883435,0.0585451358457493,0.2545454545454554,0.1467065868263478,0.4123626570509167,0.4347826086956282,0.1521739130434924,0,0.0,-0.0027686450943068,0.0012069584727554,-0.0188485250802675,-0.0010704866787731,-0.001293173163496,0.0029815788373973,0.0054077815326399,0.4,0.35,-0.0243323442136498,0.0085889570552146,-0.9909213649292276,-5.045235625366799
2026-03-30,1.1511,1.1521,1.1442,1.1465,-0.0037365311087939,-0.0126593179469514,-0.0189954650466329,0.0049807681514971,1.15328,1.15567,1.171848,-0.0079347910735763,1,0.0015587134703813,0.0051042569061676,0.3129464016334247,0.0068905364151764,-0.0039961775692815,0.0039961775692815,0.0009999999999998,0.0022999999999999,0.0008722197993893,0.0020061055385956,-0.0080463748053295,-0.0033034860471181,-0.0324894514767932,-0.005878884572697,-0.0216307917067741,-0.0020680644128513,-0.0138055447464175,-0.0016274801759063,-0.0052206398188915,-0.0017565230724672,0.3129464016334083,0.975806712526306,-0.7849070308462708,0.175950879960417,0.0164306939346268,0.0259421560035058,0.0585451358457493,0.1858108108108124,0.0823353293413183,0.5799515928077706,0.1265822784809955,0.2911392405063203,0,0.0,-0.0015616866215513,-0.0021748444872426,-0.0221351068715795,-0.0025438084580081,-0.0009466889596027,0.0015587134703813,0.0049807681514971,0.3,0.35,-0.0205877327866051,0.004820333041192,-2.541639675226865,-3.721494704484841
2026-03-31,1.1468,1.1563,1.1446,1.1552,0.007588312254688,-0.0047385198587059,-0.0052527340049943,0.0051580854314631,1.15218,1.155365,1.171504,-0.0001428120117884,1,0.0048747299661142,0.0051282442825631,0.9450657673057342,0.0101281163434903,0.007324729682595,0.007324729682595,0.0011000000000001,0.0021999999999999,0.000952216066482,0.0019044321329639,0.0022557695644629,0.0012133818686081,-0.0253944149160549,0.0026211182280546,-0.0139171526516341,-0.0027567045911898,-0.0137763080621151,-0.0037698652878412,-0.0047807117661499,-0.0017961643200649,0.9450657673057336,1.00581897960701,-0.3301419714470942,0.1884680301023547,0.0164306939346268,0.022524101665206,0.0585451358457493,0.5525291828793758,0.2125748502994011,0.7232074982336537,0.0940170940170946,0.1880341880341793,1,0.0,-0.0037365311087939,0.0113248433634819,-0.0107187590682743,-0.0009400281979076,-0.0002506822627578,0.0048747299661142,0.0051580854314631,0.3,0.4,-0.0098568612325362,0.0124452234881682,-0.918658661565016,-1.0242753105296654
2026-04-01,1.1552,1.1627,1.1548,1.1588,0.0031163434903047,0.0025956047759128,-0.0038683056821111,0.0051954354829112,1.15278,1.1551399999999998,1.171316,0.0031684471146355,0,0.0047425840745114,0.005127782028344,0.9128366794488518,0.0068173973075595,0.0031163434903047,0.0031163434903047,0.0039,0.0003999999999999,0.0033655505695547,0.0003451846738004,0.0069516857838025,0.0120524017467249,-0.0164657952809369,0.0052221586078871,-0.0106854170864224,-0.0020430424017867,-0.0138101076054627,-0.0051091740743938,-0.0038976941517342,-0.0015769294370959,0.9128366794488516,1.0131935121643711,-0.252220922983243,0.1684038563140117,0.016168502010138,0.022524101665206,0.0585451358457493,0.6926070038910506,0.2664670658682642,0.4571163084259633,0.4936708860759509,0.0506329113923931,1,1.0,0.007588312254688,-0.0044719687643832,-0.0068367096345674,0.0005275585840681,-0.000180975481767,0.0047425840745114,0.0051954354829112,0.4,0.4,-0.0067712351075683,0.0156003505696757,0.4995933034776874,-0.754381847888405
2026-04-02,1.1588,1.1605,1.1508,1.1537,-0.0044011045909562,0.0009543640465035,-0.0060308434565349,0.0052626501121201,1.153,1.15479,1.170882,-0.0009438945609158,0,0.0050710499903153,0.0050798168013715,0.9635924643054627,0.0084077316460085,-0.0044011045909562,0.0044011045909562,0.0017,0.0028999999999999,0.0014735199791973,0.0025136517292189,0.0062799825556039,-0.0044011045909562,-0.0199626231736324,0.0006071118820467,-0.0146744078395603,-0.0015500653798525,-0.0137434856800258,-0.0038532649076424,-0.003034606601888,-0.0018277514735393,0.9635924643054764,1.035992107175841,0.7009885323469287,-0.0205247662987901,0.016168502010138,0.022524101665206,0.0585451358457493,0.49416342412451,0.190119760479041,0.5234592130501201,0.175257731958755,0.2989690721649323,0,1.0,0.0031163434903047,-0.0075174480812609,0.006304726490411,0.0002010666847382,-0.0002892796582761,0.0050710499903153,0.0052626501121201,0.3,0.4,-0.0111425387846062,0.0111305872042066,0.1813466649256351,-1.187216723033522
2026-04-03,1.1537,1.1549,1.1512,1.1515,-0.001906908208373,0.0006082725060827,-0.0088655534515407,0.0052660451101451,1.15314,1.1542750000000002,1.17026,-0.0024041064737607,1,0.0051032983294987,0.0049968611195779,0.9690950652259204,0.0032132001736865,-0.001906908208373,0.001906908208373,0.0012,0.0002999999999999,0.0010421189752497,0.0002605297438123,-0.0032029085872576,-0.0047536732929991,-0.0224957555178267,-0.0014222037220112,-0.0160306256729274,-0.000983301206385,-0.0136593577495598,-0.002663852899967,-0.0021654938709173,-0.0022440258779153,0.9690950652259196,1.053870616798319,0.7116093881164431,-0.0183226080643769,0.016168502010138,0.022524101665206,0.0585451358457493,0.408560311284044,0.1571856287425143,0.5934607572814883,0.3243243243243319,0.081081081081044,0,0.0,-0.0044011045909562,0.0024941963825832,0.0059669587636453,0.0001320223673739,-0.0004320102672818,0.0051032983294987,0.0052660451101451,0.3,0.35,-0.0130281991943088,0.00920245398773,0.11550841159922,-1.7742245060214124
2026-04-06,1.1516,1.1571,1.1504,1.1541,0.0022579244463742,0.0066288704753596,-0.0081643176349262,0.005282435462937,1.15466,1.1538,1.169584,0.000260010400416,1,0.0046513887584894,0.0049611985325546,0.8805386816601597,0.0058053894809807,0.0021708926710662,0.0021708926710662,0.0030000000000001,0.0011999999999998,0.0025994281258124,0.0010397712503248,-0.0040559199171558,-0.0061143644505684,-0.0206211812627291,-0.0004849912528364,-0.0132388951969247,0.0007453631478593,-0.013495396653853,0.0011965871254162,-0.0016181089757456,-0.0027268494912098,0.8805386816601557,1.0647498640246895,1.9841204601584372,-0.0313849314803744,0.0158133845885024,0.022524101665206,0.0585451358457493,0.5097276264591386,0.1961077844311361,0.3739443629369502,0.4477611940298759,0.1791044776119228,1,0.0,-0.001906908208373,0.0041648326547471,0.019288188422311,0.0013309134784075,-0.000396580045996,0.0046513887584894,0.005282435462937,0.3,0.35,-0.0107996914373876,0.0114811568799297,1.254889060523229,-1.6456341308160192
2026-04-07,1.154,1.1605,1.1522,1.1594,0.0045923230222684,0.0036357340720221,-0.0013781223083548,0.0053771423289616,1.1555,1.15372,1.16869,0.0049232049370731,1,0.0037492743298418,0.0045832645127996,0.6972615007134961,0.0071588752803175,0.0046793760831889,0.0046793760831889,0.0011000000000001,0.0018,0.0009487666034156,0.0015525271692254,0.004940625812603,-0.0011200137847851,-0.0150369552289525,0.0033751622674167,-0.0079490711822639,0.0015428353499982,-0.0128092137350366,0.002881494210974,-0.0014237924811638,-0.0034313566649669,0.6972615007134908,1.1732123061946245,-0.2308754831746169,-0.0139451388866504,0.0106919332406119,0.0205959684487293,0.0555652936021033,0.7829787234042516,0.2902208201892745,0.6536468229938721,0.1325301204819315,0.2168674698795066,1,1.0,0.0022579244463742,0.0023343985758942,0.008374253930728,0.0007317156319236,-5.52416535625596e-05,0.0037492743298418,0.0053771423289616,0.4,0.4,-0.0043795620437957,0.0161262050832602,0.6761461478227618,-0.3006857458272685
2026-04-08,1.1592,1.1721,1.1585,1.1662,0.0058651026392961,0.0063859164653088,0.0083001902126922,0.0054570182699093,1.15698,1.1542,1.16811,0.010396811644429,1,0.0043411492940898,0.0045744192129316,0.79551672348752,0.0116618075801747,0.006038647342995,0.006038647342995,0.0059,0.0006999999999999,0.0050591665237523,0.0006002400960383,0.0127659574468084,0.0089980965564975,-0.0124481327800831,0.0079690228007398,-0.0016351199801388,0.0024085946976259,-0.0119081250909589,0.0036433664706188,-0.0008137541769828,-0.0037832204450828,0.7955167234875234,1.1929423203021374,-0.0846447367330978,0.0057108223500412,0.0188630041724615,0.0272567922874671,0.0513584574934267,0.810289389067523,0.430034129692831,0.5178140096618313,0.4338235294117681,0.0514705882352852,1,1.0,0.0045923230222684,0.0012727796170276,0.003790311689396,0.0012814674617219,0.000427505295801,0.0043411492940898,0.0054570182699093,0.5,0.45,-0.0050337001962289,0.022085889570552,1.1702208329632255,1.814479571358059
