Date,Open,High,Low,Close,Return_1d,Return_5d,Return_20d,Volatility_20,SMA_5,SMA_20,SMA_50,Price_vs_SMA_20,Target,Volatility_5,Volatility_50,Volatility_Ratio_5_20,High_Low_Range_Pct,Open_Close_Range_Pct,Body_Size_Pct,Upper_Wick,Lower_Wick,Upper_Wick_Pct,Lower_Wick_Pct,Momentum_3d,Momentum_10d,Momentum_30d,Price_vs_SMA_5,Price_vs_SMA_50,SMA_5_vs_SMA_20,SMA_20_vs_SMA_50,SMA_5_slope,SMA_20_slope,SMA_50_slope,Volatility_5_vs_20,Volatility_20_vs_50,Volatility_5_change,Volatility_20_change,Range_5d,Range_20d,Range_50d,Price_Position_20,Price_Position_50,Body_to_Range,Upper_Wick_to_Range,Lower_Wick_to_Range,Candle_Direction,Previous_Candle_Direction,Previous_Return,Momentum_Acceleration,Return_5d_change,Return_Mean_5,Return_Mean_20,Return_Std_5,Return_Std_20,Positive_Return_Ratio_10,Positive_Return_Ratio_20,Distance_From_High_20,Distance_From_Low_20,Momentum_5_Vol_Adjusted,Momentum_20_Vol_Adjusted
2017-12-14,1.18257,1.18627,1.1763,1.17653,-0.0050991070220538,-0.0008577203322179,-0.0004502744125192,0.0039017881190085,1.177368,1.18189,1.1760298,-0.004535109020298,0,0.0048529531638245,0.0042216291204196,1.2437767033484202,0.008474072059361,-0.0051075200622371,0.0051075200622371,0.0037,0.0002300000000001,0.0031448411855201,0.0001954901277486,-0.0006370617015493,-0.0104461920181672,0.0092732388566723,-0.0007117570717055,0.0004253293581506,-0.0038260751846619,0.0049830369944707,-0.0051223984519574,0.0008624985868488,0.0002662205728454,1.2437767033484393,0.9242375414116648,2.2325634866378983,-0.0609199054604954,0.0125213383407305,0.0212773224043716,0.0353328139877089,0.2138844301765668,0.5200881920627154,0.6027232275650769,0.3711133400200566,0.0230692076228746,0,1.0,0.0076260427228806,-0.0127251497449344,0.0087389826409936,-0.0001622025523621,-1.5299820372365482e-05,0.0048529531638244,0.0039017881190085,0.3,0.45,-0.0163779553890913,0.0045508879781421,-0.2198275011498725,-0.1066589223438097
2017-12-15,1.1765,1.18124,1.17455,1.1749,-0.0013854300357831,-0.0016654487364682,-0.0032661717921526,0.0038975614555774,1.176976,1.1816974999999998,1.176076,-0.0057523181694129,1,0.0048835922640364,0.0042229168072907,1.2529865967983662,0.0056941016256703,-0.00135996600085,0.00135996600085,0.0047399999999999,0.00035,0.0040343859051833,0.0002978976934207,0.0010991726382698,-0.012448411797833,0.0124084446359327,-0.0017638422533678,-0.0009999353783257,-0.0039955233890228,0.0047798781711385,-0.0032891282624526,0.000252243208161,0.0003972409193873,1.2529865967983629,0.9229548280109172,3.9096062733151298,-0.0139669829417046,0.0125213383407305,0.0212773224043716,0.0353328139877089,0.1484751203852339,0.4801567858892706,0.2388376762927737,0.7085201793721725,0.0523168908819101,0,0.0,-0.0050991070220538,0.0037136769862707,0.0091355027559122,-0.0003237935444874,-0.0001563603558556,0.0048835922640363,0.0038975614555773,0.2,0.4,-0.0177406949135537,0.0031591530054644,-0.4273053178122303,-0.7734397671565972
2017-12-18,1.17457,1.18343,1.1739,1.17826,0.0028598178568388,0.0008324272900244,0.0041845996505733,0.0038070511929327,1.177172,1.181943,1.176159,-0.0031160555119831,1,0.0050945318339518,0.0042381098994502,1.3381831700632525,0.0080881978510685,0.0031415752147596,0.0031415752147596,0.0051699999999998,0.0006699999999999,0.0043878261164767,0.0005686351060037,-0.0036361791367879,-0.0071874552363938,0.0149626579607027,0.0009242489627683,0.0017863231076751,-0.0040365736757186,0.0049177024534947,-0.0015148970531605,1.2690983437479986e-06,0.0004465675541875,1.3381831700632612,0.8982898705450227,2.459035634099512,-0.0565295903670031,0.0125213383407305,0.0212773224043716,0.0353328139877089,0.2833065810593921,0.5624693777560031,0.388414733740048,0.5424973767051261,0.0703043022035594,1,0.0,-0.0013854300357831,0.0042452478926219,0.0088456394000016,0.0001767936524602,0.0002156867405918,0.0050945318339517,0.0038070511929326,0.3,0.45,-0.0149316122128214,0.006028005464481,0.2186540836565828,0.9873740298986012
2017-12-19,1.17825,1.1849,1.1775,1.18415,0.0049988966781524,0.0089808369049344,0.0092044147100185,0.0039534279932828,1.17928,1.182483,1.1762206,0.0014097454255157,1,0.0050755189355602,0.0042139139176371,1.2838273377393028,0.0062492082928683,0.00500742626777,0.00500742626777,0.00075,0.00075,0.0006333657053582,0.0006333657053582,0.006476672928017,0.0010990404531427,0.0214441597874561,0.0041296384234448,0.0067414224848638,-0.0027087070173523,0.0053241713331666,0.0018434980588051,0.0007197669326122,0.000432588933344,1.2838273377392797,0.938184327101688,2.5854029252981774,-0.0405844923952576,0.0114853342428375,0.0209286445885967,0.0353328139877089,0.5118270799347476,0.7067613914747669,0.8012897047270064,0.1013513513513395,0.1013513513513395,1,1.0,0.0028598178568388,0.0021390788213135,0.0167924782795803,0.0018000440400069,0.0004656315744994,0.0050755189355602,0.0039534279932827,0.4,0.5,-0.0100073571213591,0.0107118470467737,2.271658145840416,2.1842911103366256
2017-12-20,1.18411,1.19018,1.1827,1.18724,0.002609466706076,0.0039575158977134,0.0046031477407346,0.0036644135579588,1.1802160000000002,1.182755,1.17624,0.0037919941154338,0,0.0040225386037286,0.0041837268921647,1.0977305208883823,0.0063003268083958,0.0026433355009248,0.0026433355009248,0.0029399999999999,0.0014099999999999,0.0024763316599844,0.0011876284491761,0.0105030215337476,0.005913951163303,0.0240565834303705,0.0059514529543744,0.0093518329592601,-0.0021466829563179,0.00553883561178,0.0022470001783334,0.0007094409799677,0.0003464778914958,1.0977305208883923,0.8758730319661945,-0.0574873634188627,-0.1229895354333354,0.0138683022403953,0.0209286445885967,0.0353328139877089,0.6378466557911924,0.782459578637923,0.4195552994810202,0.3930481283422388,0.1885026737967734,1,1.0,0.0049988966781524,-0.0023894299720763,0.0020087927350205,0.000796728836646,0.0002360247973048,0.0040225386037286,0.0036644135579588,0.5,0.5,-0.0074240042805069,0.0133492659610789,1.079986151977308,1.1002505324511962
2017-12-21,1.18724,1.189,1.1848,1.18661,-0.0005306424985682,0.0085675673378493,0.0013586497890294,0.0036207347769659,1.1822320000000002,1.1828355,1.1763026,0.0031910608026222,0,0.0026244107835043,0.0041705183044701,0.724828231054129,0.0035394948635187,-0.0005306424985682,0.0005306424985682,0.0017599999999999,0.0018099999999998,0.0014832168951888,0.001525353738802,0.0070867210972109,0.007702498428928,0.0191442215198569,0.0037031648610423,0.0087625412032583,-0.0005102146494586,0.0055537580211078,0.0041312486835043,0.0007999898467707,0.0004085651725238,0.7248282310541125,0.868173812613429,-0.4592136592070337,-0.1290445818708444,0.0138683022403953,0.0209286445885967,0.0353328139877089,0.6121533442088054,0.7670259676629076,0.1499204036252436,0.4190476190476223,0.4309523809523509,0,1.0,0.002609466706076,-0.0031401092046442,0.0094252876700672,0.0017104217413431,7.410597411952957e-05,0.0026244107835043,0.0036207347769658,0.5,0.45,-0.0079507072868943,0.012811539774667,2.3662510141183946,0.3257748053936495
2017-12-22,1.18663,1.18686,1.18156,1.186,-0.0005140694920824,0.0094476125627711,-0.0059508842511106,0.0032526441951449,1.1844519999999998,1.1824805,1.1763827999999998,0.002976370434861,1,0.0023854945516875,0.0041670343925021,0.733401629126317,0.004468802698145,-0.0005309152810902,0.0005309152810902,0.0002299999999999,0.0044399999999999,0.000193929173693,0.0037436762225969,0.0015623020732169,0.0077664293118977,0.0168910228929093,0.0013069335017374,0.0081752300356654,0.0016672579378684,0.0051834317876802,0.0063518712361168,0.0006626061238177,0.0005523360993231,0.7334016291263085,0.7805657186313373,-0.5115287225645995,-0.2173396653693381,0.0138683022403953,0.0209286445885967,0.0353328139877089,0.5872756933115788,0.7520823125918641,0.118804815730751,0.0433962264150753,0.837735849056594,0,0.0,-0.0005306424985682,1.657300648579994e-05,0.0111130612992393,0.0018846938500833,-0.0002933696523833,0.0023854945516875,0.0032526441951448,0.5,0.4,-0.0084606895629202,0.0122908842608397,2.904594537844993,-1.4280861856619775
2017-12-25,1.1858,1.1881,1.18423,1.18715,0.0009696458684653,0.0075450240184677,-0.0023446560330773,0.0032151605825913,1.18623,1.182341,1.1765418,0.0040673545110929,0,0.0023416998620398,0.0041538857345253,0.7283306080321822,0.0032599081834646,0.0011384719176926,0.0011384719176926,0.00095,0.00157,0.00080023585899,0.001322495051173,-7.580607122414929e-05,0.0083837319923891,0.0177548780906005,0.0007755662898425,0.0090164242358408,0.0032892371997585,0.0049290216463198,0.0076947124124595,0.0003367336665136,0.000628847160033,0.7283306080321738,0.7740127649319473,-0.5403503327952794,-0.2262326228569512,0.0107685774946921,0.0191447593035165,0.0353328139877089,0.6932679447168965,0.7802547770700605,0.3492343506689328,0.245478036175705,0.4056847545219708,1,0.0,-0.0005140694920824,0.0014837153605477,0.0067125967284433,0.0015066594524086,-0.000112459230555,0.0023416998620398,0.0032151605825912,0.5,0.45,-0.00576199927975,0.0132724479344485,2.346702077439221,-0.564448851731653
2017-12-26,1.18715,1.18787,1.1845,1.186,-0.0009687065661457,0.0015623020732169,0.0011395770902797,0.0030587276707625,1.1866,1.1824085,1.1767254,0.003037444335016,1,0.0014784697633178,0.0041453845476614,0.4833610319251794,0.0028414839797638,-0.0009687065661457,0.0009687065661457,0.00072,0.0014999999999998,0.0006070826306914,0.0012647554806069,-0.0005140694920824,0.0105571697582671,0.0052636486154316,-0.0005056463846284,0.0078817029019684,0.003544883177007,0.0048295889593272,0.0062071772607015,-6.300301991657431e-05,0.0007955502258056,0.483361031925159,0.7378634323534755,-0.7087056945134582,-0.0797057597251431,0.0072954399268763,0.0191447593035165,0.0353328139877089,0.6419973250111458,0.7520823125918641,0.3409157232785892,0.213649851632056,0.4451038575667189,0,1.0,0.0009696458684653,-0.001938352434611,-0.0074185348317175,0.000313138803549,6.138555610142958e-05,0.0014784697633179,0.0030587276707625,0.5,0.45,-0.0067251241593594,0.0122908842608397,0.5107686075326343,0.2749026241540335
2017-12-27,1.18605,1.19104,1.1854,1.18983,0.0032293423271501,0.002181530271891,0.0041437396617491,0.0031398816106382,1.187118,1.182654,1.1769332,0.0060677087296876,1,0.0017246567312221,0.0041579766227247,0.5492744456921069,0.0047401729658859,0.0031870494498544,0.0031870494498544,0.0012100000000001,0.00065,0.0010169520015465,0.0005462965297563,0.0032293423271501,0.0061476796103367,0.0110036707225884,0.0022845243691023,0.0109579711066014,0.0037745612833506,0.0048607686485522,0.005848082045998,-8.53938474154603e-05,0.0008619636920754,0.549274445692095,0.7551465281160364,-0.5712516644033028,-0.1545450370128098,0.0080232912420867,0.0191447593035165,0.0353328139877089,0.8127507802050828,0.845908868201859,0.672348767184441,0.2145390070922105,0.1152482269503432,1,0.0,-0.0009687065661457,0.0041980488932958,-0.0017759856258224,0.0004371139277638,0.0002114569015561,0.0017246567312222,0.0031398816106382,0.5,0.45,-0.0035174995603125,0.0155599180607715,0.6947810594194953,0.9965759882107588
2017-12-28,1.18988,1.19591,1.1895,1.19383,0.0033618247985005,0.0060845602177632,0.0041044619201817,0.003137794741268,1.188562,1.1828980000000002,1.1771158,0.0092417097670296,1,0.0020300790752547,0.0041377850295967,0.64697637756711,0.0053692736821825,0.0033196624869733,0.0033196624869733,0.00208,0.00038,0.0017422916160593,0.0003183032760108,0.0056269216190034,0.0147042574349993,0.0142473620716021,0.0044322466981108,0.0141992826873957,0.0047882404061885,0.0049121760153081,0.0053542790247598,5.283913105436078e-05,0.000923445987508,0.6469763775671108,0.7583271530115796,-0.2264629119744758,-0.1958059624043967,0.0121449608991504,0.0207494025264596,0.0353328139877089,0.9144385026737936,0.9439000489955874,0.6182703068367201,0.3244929797192036,0.0592823712948482,1,1.0,0.0032293423271501,0.0001324824713503,-0.0024830071200861,0.0012156073871775,0.0002094944669714,0.0020300790752547,0.0031377947412679,0.6,0.45,-0.0017392613156509,0.0189740525776715,1.9391198977229451,0.9919466310654984
2017-12-29,1.19381,1.20255,1.1936,1.1994,0.0046656559141586,0.0112984822934232,0.0081448420203242,0.0032921874240565,1.191242,1.1833825,1.1775378,0.013535353108568,1,0.0022377458458353,0.0041063372176703,0.6797139887856423,0.0074620643655161,0.0046824871629488,0.0046824871629488,0.0031499999999999,0.00021,0.0026263131565782,0.0001750875437719,0.0112984822934232,0.0208528385394501,0.0175185577942735,0.0068483146161737,0.01856602819884,0.0066415550339808,0.0049634924670782,0.0057326088351405,0.0007628032766713,0.001242946884385,0.6797139887856203,0.8017333330272125,-0.0619362998534969,-0.1553212280090187,0.0154699678271958,0.0264168658245134,0.0408984679304076,0.8982229402261718,0.9333333333333336,0.627505598127462,0.3519553072625574,0.0234636871508398,1,1.0,0.0033618247985005,0.0013038311156581,0.001850869730652,0.0022515524684257,0.0004108162887107,0.0022377458458354,0.0032921874240564,0.7,0.45,-0.0026194337033803,0.0237282348924547,3.431907372849893,1.9834810412733503
2018-01-01,1.2002,1.20166,1.19912,1.20138,0.0016508254127063,0.0119866908141346,0.0122936661077359,0.0032315639212585,1.1940879999999998,1.184112,1.1780666,0.0145830799789208,1,0.0021595609063167,0.0040837036631187,0.6682711402087056,0.0021142352960761,0.0009831694717546,0.0009831694717546,0.00028,0.0010799999999999,0.0002330653082289,0.0008989661888827,0.0097072691056705,0.0196221547026971,0.0238888652149826,0.0061067526011484,0.0197895433076533,0.0084248787276877,0.0051316283816211,0.0066243477234599,0.001497875824318,0.0016218895574493,0.6682711402086953,0.7913316410404211,-0.0777806578356471,-0.1511635232913384,0.0152384972562262,0.0264168658245134,0.0408984679304076,0.9621970920840028,0.9752380952380928,0.4650236771561359,0.1102362204724591,0.4251968503936765,1,1.0,0.0046656559141586,-0.0030148305014523,0.0044416667956669,0.0023877883772739,0.0006160765412828,0.0021595609063168,0.0032315639212585,0.7,0.5,-0.0009729325183984,0.0254182314783202,3.7092538183389863,3.010420716557896
2018-01-02,1.20136,1.20813,1.20013,1.20573,0.0036208360385556,0.0166357504215852,0.0193431119753137,0.0031584910932103,1.198034,1.185256,1.1786522,0.0172739053841533,0,0.0010835567818627,0.0041067069693909,0.3430615283962564,0.0066349846151294,0.0036375441166677,0.0036375441166677,0.0023999999999999,0.00123,0.0019904953845387,0.0010201288845762,0.0099679183803389,0.0182240425621753,0.0275961989176289,0.0064238577536195,0.0229735285778112,0.0107807933475974,0.0056028402611052,0.0096359346030674,0.0024082201709478,0.002067299280424,0.3430615283962601,0.7691055428965174,-0.2671092715273966,-0.2010753456046659,0.0191749620381305,0.0311795834755888,0.0457283822383796,0.934300574869971,0.954571266325952,0.5482370084737203,0.2999999999999819,0.1537500000000082,1,1.0,0.0016508254127063,0.0019700106258493,0.0150734483483683,0.0033056968982142,0.000963112326982,0.0010835567818629,0.0031584910932103,0.7,0.55,-0.0019865411834818,0.029131102765449,5.266992981980066,4.710127145541782
2018-01-03,1.20573,1.20663,1.2,1.20098,-0.003939522115233,0.0093710866258205,0.0175554538830426,0.0032725992231776,1.200264,1.186292,1.1790412,0.0123814372852553,1,0.0034243695131997,0.0041160612620144,1.046376069806282,0.0055204915985279,-0.0039395221152331,0.0039395221152331,0.0009000000000001,0.0009799999999999,0.0007493879998002,0.000816000266449,0.0013173253293312,0.0115730602068662,0.0162294804535454,0.0005965354288721,0.0186073226279115,0.0117778759361102,0.0061497426892291,0.0110738780812018,0.0030761321569958,0.0023814867714071,1.0463760698062916,0.7950803000380977,0.9855368614560044,-0.1069241581453632,0.0156620428751574,0.0311795834755888,0.0457283822383796,0.804270462633452,0.8646602309293961,0.7136179894347846,0.1357466063348475,0.1478129713423702,0,1.0,0.0036208360385556,-0.0075603581537886,0.0071895563539295,0.0018719240097376,0.000875617558668,0.0034243695131996,0.0032725992231775,0.6,0.55,-0.0059182372757898,0.0250768180266303,2.863499618117444,4.265109959624596
2018-01-04,1.20095,1.209,1.20028,1.20709,0.0050875118653099,0.0111071090523777,0.0250946889277645,0.0033117214117029,1.202916,1.1877695,1.179892,0.0162662031648397,0,0.0036888286751272,0.0035825561324373,1.113870466909332,0.0072239849555543,0.0051126191764853,0.0051126191764853,0.00191,0.0006699999999999,0.0015823178056317,0.0005550538899335,0.0047528675356673,0.0172592511440152,0.0186413502109703,0.0034699014727543,0.023051262318924,0.0127520533234775,0.0066764585233225,0.0120767784936757,0.0041182756247788,0.0030514257130773,1.1138704669093498,0.9244018207329122,0.8170862012674989,-0.0853454849078856,0.012902144772118,0.0319221577330148,0.0464814333939236,0.9489304812834204,0.9644320297951569,0.7077283809339006,0.2190366972477018,0.076834862385301,1,0.0,-0.003939522115233,0.0090270339805429,0.0050225488346145,0.0022170614230994,0.0012452219998145,0.0036888286751272,0.0033117214117029,0.7,0.6,-0.001579818031431,0.030291908501195,3.3538778392190847,7.004688272865099
2018-01-05,1.20716,1.20829,1.2019,1.2026,-0.0037196895011971,0.0026680006670001,0.0218717604472917,0.00347333391697,1.2035559999999998,1.1890565,1.180732,0.0113901231774939,0,0.0041718227726705,0.0035905335526544,1.2011004045098594,0.0053134874438717,-0.0037774611484808,0.0037774611484808,0.00113,0.0006999999999999,0.0009396307999335,0.0005820721769498,-0.0025959377306694,0.0139966273187184,0.007962450758528,-0.0007943128529125,0.0185207142687755,0.0121941219782237,0.0070502874488029,0.010337110343658,0.0047947303597948,0.0036970958772943,1.2011004045098648,0.9673587131367266,0.8642969577777286,0.0678493276806959,0.0082393755420642,0.0319221577330148,0.0464814333939236,0.8288770053475891,0.8808193668528832,0.7109193704480335,0.1768388106416288,0.1095461658841655,0,1.0,0.0050875118653099,-0.008807201366507,-0.0086304816264231,0.0005399923400283,0.0010881112785124,0.0041718227726705,0.00347333391697,0.7,0.6,-0.0052936311000828,0.0264595425059745,0.7681382587389003,6.091507049452972
2018-01-08,1.20314,1.20523,1.1954,1.19678,-0.004839514385498,-0.0038289300637599,0.0165636042402825,0.0037167391221568,1.202636,1.1900315,1.1813812,0.0056708582924063,0,0.0047142513016832,0.0036564238903061,1.268383695153596,0.0082137067798592,-0.0052861678607644,0.0052861678607644,0.0020899999999999,0.0013799999999999,0.0017463527131134,0.0011530941359313,-0.0034971439990674,0.0081118645495514,0.0057481889843185,-0.0048693037627346,0.0130345734298125,0.0105917364372287,0.0073221920240478,0.0071586013761131,0.0049991048144093,0.0041132410255206,1.268383695153603,1.0164956891378507,1.1829675133931388,0.1560041953367212,0.0113769449556633,0.0319221577330148,0.0464814333939236,0.6732620320855591,0.7724394785847281,0.6435788374776895,0.2126144455747586,0.1403865717192142,0,0.0,-0.0037196895011971,-0.0011198248843009,-0.0158156208778945,-0.0007580756196125,0.0008282914656325,0.0047142513016831,0.0037167391221567,0.6,0.55,-0.0101075268817205,0.0214919767838852,-1.0301853151151477,4.530001098667985
2018-01-09,1.19679,1.19757,1.1914,1.19353,-0.0027156202476645,-0.0101183515380723,0.0169732705072382,0.0036953167868028,1.200196,1.1910275,1.1819528,0.002101126968101,1,0.0040473336701162,0.0036855970357654,1.0952602722912732,0.005169539098305,-0.0027239532415879,0.0027239532415879,0.00078,0.0021299999999999,0.0006535235813092,0.0017846220874213,-0.0112336279813435,0.0063490725126476,0.0074958848605073,-0.0055540928315042,0.0097949765845133,0.0076979750677461,0.0076777177565805,0.0018046232410766,0.0048694121776222,0.0044423278362137,1.0952602722912872,1.00263722564976,2.735229881685191,0.2081221947691756,0.0147725365116671,0.0308663028649385,0.0464814333939236,0.5726519337016549,0.7119180633147101,0.5269238107670055,0.1264181523500767,0.345218800648291,0,0.0,-0.004839514385498,0.0021238941378335,-0.0267541019596574,-0.0020253668768565,0.0008483782162284,0.0040473336701161,0.0036953167868028,0.6,0.55,-0.0127956989247313,0.017675648021828,-2.738155379319111,4.605297416545515
