Date,Open,High,Low,Close,Return_1d,Return_5d,Return_20d,Volatility_20,SMA_5,SMA_20,SMA_50,Price_vs_SMA_20,Target,Volatility_5,Volatility_50,Volatility_Ratio_5_20,High_Low_Range_Pct,Open_Close_Range_Pct,Body_Size_Pct,Upper_Wick,Lower_Wick,Upper_Wick_Pct,Lower_Wick_Pct
2023-11-30,1.09675,1.0984,1.0879,1.08861,-0.0075757575757574,-0.0015958178566514,0.0249503347110939,0.0052731653015801,1.0947559999999998,1.0838885,1.0675894,0.0043560753712212,0,0.004638713225752,0.0047480059390999,0.8796828774478178,0.0096453275277647,-0.0074219284248915,0.0074219284248915,0.0016500000000001,0.0007099999999999,0.0015156943257917,0.0006522078614012
2023-12-01,1.0886,1.09127,1.08287,1.08818,-0.0003949991273276,-0.0050197957336307,0.0141472506989748,0.0048352641436399,1.093658,1.0846475,1.0680666,0.0032568184594534,0,0.0042559047090464,0.0047419979735646,0.8801803960688332,0.0077193111433769,-0.0003858166452324,0.0003858166452324,0.0026699999999999,0.0053099999999999,0.002453638184859,0.0048797074013489
2023-12-04,1.08765,1.0895,1.08039,1.08359,-0.0042180521604879,-0.0107001670759875,0.011066220036763,0.0049443098850975,1.091314,1.0852405,1.068554,-0.0015208610441648,0,0.00418436282089,0.0047297220750059,0.8462986580800695,0.008407238900322,-0.0037328184618213,0.0037328184618213,0.0018499999999999,0.0032,0.0017072878118106,0.0029531464852943
2023-12-05,1.0836,1.08474,1.07778,1.07965,-0.0036360616100186,-0.0178482083564547,0.0090375521037777,0.0050109527019381,1.08739,1.085724,1.0690074,-0.0055944236288411,0,0.0026739376073386,0.0047515056287612,0.5336186083545331,0.0064465335988515,-0.0036452565522332,0.0036452565522332,0.0011400000000001,0.00187,0.0010558977446395,0.0017320427916454
2023-12-06,1.07965,1.08047,1.07583,1.07643,-0.0029824480155605,-0.0186795755387811,0.0051638808478848,0.0050682169104657,1.083292,1.0860005,1.0695256,-0.0088126110439177,1,0.0025842303318746,0.0046836301448232,0.5098894497862309,0.0043105450424086,-0.0029824480155605,0.0029824480155605,0.00082,0.0005999999999999,0.0007617773566326,0.0005573980658286
2023-12-07,1.07621,1.08175,1.07548,1.07936,0.002721960554797,-0.0084970742506499,0.0118588932324625,0.0049966872780897,1.0814419999999998,1.0866330000000002,1.0699858,-0.0066931521498059,0,0.0028718608142552,0.0046382417433162,0.574752962197232,0.0058089979246961,0.0029269380511238,0.0029269380511238,0.0023899999999998,0.0007300000000001,0.0022142751260004,0.0006763267121258
2023-12-08,1.07918,1.08007,1.0723,1.07608,-0.0030388378298252,-0.0111194839089121,0.0071129080563041,0.005054438120135,1.079022,1.087013,1.0703656,-0.010057837394769,1,0.0028138793624595,0.0046640563331515,0.5567145735250164,0.0072206527395733,-0.0028725513816046,0.0028725513816046,0.00089,0.0037799999999998,0.000827076053825,0.0035127499814139
2023-12-11,1.0759,1.0779,1.07414,1.0764,0.0002973756598023,-0.0066353510091455,0.0061035452905493,0.0050496528174588,1.077584,1.0873395,1.0709356,-0.0100607951794263,1,0.0027402252850656,0.0044771837030486,0.5426561754090237,0.0034931252322556,0.0004647272051305,0.0004647272051305,0.0015,0.0017599999999999,0.0013935340022297,0.0016350798959494
2023-12-12,1.07631,1.08281,1.0757,1.07943,0.0028149386845037,-0.0002037697401936,-0.0077582799415371,0.0033117972636663,1.07754,1.0869175,1.0715958,-0.0068887473060283,1,0.0028958555836367,0.0044793491420162,0.8744060560129064,0.0065868097051221,0.0028987930986423,0.0028987930986423,0.0033800000000001,0.0006099999999999,0.0031312822508177,0.0005651130689345
2023-12-13,1.07937,1.08966,1.07729,1.08742,0.0074020547881754,0.0102096745724293,0.0025260906442452,0.0036791268165935,1.079738,1.0870545,1.0723322,0.0003362296922555,1,0.0038291175141601,0.004556816184726,1.0407680150871996,0.0113755494657078,0.007458054235341,0.007458054235341,0.00224,0.0020799999999998,0.0020599216494087,0.0019127843887365
2023-12-14,1.08728,1.10092,1.087,1.09921,0.0108421768957716,0.0183905277201303,0.0129380650036401,0.0043912532960264,1.083708,1.0877564999999998,1.0732198,0.0105294705202867,0,0.0055335877971335,0.0047559716352785,1.2601386037422808,0.0126636402507254,0.0109723346332131,0.0109723346332131,0.0017099999999998,0.00028,0.001555662703214,0.0002547283958479
2023-12-15,1.09912,1.10038,1.08885,1.08922,-0.0090883452661456,0.0122109880306298,-0.0019791456687862,0.0047271731520852,1.086336,1.0876484999999998,1.0738328,0.0014448601731169,1,0.0076297410948162,0.0049410671368993,1.61401769077373,0.0105855566368592,-0.0090072057646117,0.0090072057646117,0.0012599999999998,0.0003699999999999,0.0011567910982169,0.0003396926240795
2023-12-18,1.0897,1.09312,1.08914,1.09235,0.0028736159820788,0.0148179115570419,-0.0014534617986361,0.0047429292649607,1.089526,1.0875689999999998,1.0745498,0.0043960429177367,1,0.0075341107138044,0.0049376319477428,1.5884931638057496,0.0036435208495446,0.0024318619803616,0.0024318619803616,0.0007700000000001,0.0005599999999998,0.000704902274912,0.0005126561999358
2023-12-19,1.09228,1.09873,1.09145,1.09805,0.0052181077493478,0.0172498448255098,0.0063697186325726,0.004843973775718,1.09325,1.0879165,1.0753008,0.0093145935372798,0,0.00759821592098,0.0049601210271562,1.5685914649390695,0.006629934884568,0.0052825282894496,0.0052825282894496,0.00068,0.0008299999999998,0.000619279632075,0.0007558854332679
2023-12-20,1.09787,1.09843,1.09296,1.09413,-0.0035699649378443,0.006170568869434,0.0048676101870817,0.0048941534250234,1.094592,1.0881815,1.0759434,0.0054664594095747,1,0.0077541147050711,0.004995598091459,1.5843628165445212,0.0049994059206859,-0.0034065964094108,0.0034065964094108,0.0005600000000001,0.0011700000000001,0.0005118221783518,0.001069342765485
2023-12-21,1.09413,1.10126,1.09347,1.10109,0.0063612185023715,0.0017103192292644,0.0098500481496766,0.005077615553387,1.0949680000000002,1.0887185,1.0769058,0.0113633597665512,1,0.0065316526744921,0.0048833394252952,1.2863621922174202,0.0070748076905611,0.0063612185023716,0.0063612185023716,0.00017,0.0006600000000001,0.0001543924656476,0.0005994060431028
2023-12-22,1.10109,1.10401,1.09935,1.1011,9.08190974402423e-06,0.0109068874974751,0.0067936397633656,0.0050428689221704,1.097344,1.08909,1.0779192,0.0110275551148204,0,0.004030160031612,0.0048617224645876,0.7991800091995056,0.0042321315048586,9.081909744040464e-06,9.081909744040464e-06,0.0029099999999999,0.0017399999999998,0.0026428117337207,0.0015802379438741
2023-12-25,1.1016,1.10202,1.09913,1.1008,-0.0002724548179093,0.0077356158740331,0.0050122796285982,0.0050371847369681,1.099034,1.0893645,1.0788182,0.0104974046795172,1,0.004138618302307,0.0048263907344176,0.8216133650873593,0.002625363372093,-0.0007262164124908,0.0007262164124908,0.00042,0.00167,0.0003815406976744,0.0015170784883721
2023-12-26,1.1011,1.1045,1.10073,1.10417,0.0030614098837209,0.0055735166886754,0.0044575036160361,0.0050192649856147,1.100258,1.0896095,1.0797532,0.0133630442832959,1,0.0037552716722326,0.0048357879206226,0.7481716313036424,0.0034143293152323,0.0027881209699392,0.0027881209699392,0.0003299999999999,0.0003699999999999,0.0002988670222881,0.0003350933280201
2023-12-27,1.10417,1.11226,1.10284,1.11044,0.0056784734234764,0.0149068209444946,0.0123254202676588,0.0051279625019326,1.10352,1.0902855,1.0808904,0.0184855251216311,0,0.0030872749331232,0.0048378840210725,0.6020470960853666,0.0084831238067792,0.0056784734234764,0.0056784734234764,0.0018199999999999,0.00133,0.0016389899499296,0.0011977234249487
2023-12-28,1.11044,1.11395,1.10549,1.10593,-0.0040614531176831,0.0043956443160868,0.0159101974077033,0.0048866933324423,1.104488,1.0911515,1.0818476,0.0135439487550537,0,0.0036840351611303,0.004868679561747,0.7538912124221817,0.0076496704131363,-0.004061453117683,0.004061453117683,0.0035099999999999,0.0004399999999999,0.0031737994267267,0.0003978551987919
2023-12-29,1.10594,1.10842,1.10338,1.10374,-0.001980233830351,0.0023976023976024,0.0142991049274936,0.0049198551157072,1.105016,1.0919295,1.0827364,0.0108161744874553,1,0.0039029285661566,0.0048854365400083,0.7933015250176977,0.0045662927863445,-0.0019892580067634,0.0019892580067634,0.00248,0.0003599999999999,0.002246905974233,0.0003261637704531
2024-01-01,1.104,1.1046,1.1034,1.1044,0.0005979669124975,0.0032703488372094,0.0192046807371792,0.0047812664125268,1.1057359999999998,1.0929699999999998,1.0834896,0.0104577435794215,0,0.0038800336439594,0.0048031153714352,0.8115075189690025,0.0010865628395509,0.0003623188405796,0.0003623188405796,0.0001999999999999,0.0006000000000001,0.0001810938065917,0.0005432814197755
2024-01-02,1.10438,1.10454,1.0938,1.09416,-0.0092720028975009,-0.0090656330094098,0.0134395405918585,0.005213135995102,1.103734,1.0936955000000002,1.0841928,0.0004247068768226,0,0.0055374862142318,0.004879179657837,1.0622178702866143,0.0098157490677779,-0.0092540611021567,0.0092540611021567,0.0001600000000001,0.0003599999999999,0.000146230898589,0.0003290195218248
2024-01-03,1.09414,1.09654,1.08928,1.09215,-0.0018370256635227,-0.0164709484528656,0.0146038293247121,0.0051769417736651,1.100076,1.0944815,1.084901,-0.0021302324433991,1,0.0037188807347765,0.0048758813604587,0.7183547540932894,0.0066474385386623,-0.0018187800464291,0.0018187800464291,0.0024000000000001,0.0028699999999999,0.0021975003433595,0.0026278441606005
2024-01-04,1.09209,1.09722,1.09142,1.09447,0.0021242503319141,-0.010362319495809,0.0139990364660538,0.0051666002679836,1.097784,1.095237,1.0856698,-0.0007003050481311,0,0.004377239596133,0.0048761996928303,0.8472185516765975,0.0052993686441839,0.0021793075662262,0.0021793075662262,0.00275,0.0006699999999999,0.0025126316847424,0.000612168446828
2024-01-05,1.0944,1.09984,1.08767,1.09392,-0.0005025263369484,-0.008897022849584,0.0165786930339753,0.0051004966495703,1.0958200000000002,1.096129,1.0864272,-0.0020152737497136,1,0.0044346130850478,0.0048783021027078,0.8694473087089266,0.0111251279801082,-0.0004385964912281,0.0004385964912281,0.0054399999999998,0.00625,0.0049729413485445,0.0057133976890449
2024-01-08,1.09446,1.09788,1.09224,1.09495,0.0009415679391546,-0.0085566823614632,0.0172333704942402,0.0050989577773821,1.09393,1.0970565,1.0870968,-0.0019201381150378,0,0.0044830319120109,0.0048367085056722,0.879205537236789,0.0051509201333393,0.0004477093726587,0.0004477093726587,0.0029299999999998,0.0022199999999998,0.0026759212749439,0.0020274898397186
2024-01-09,1.09501,1.09663,1.09101,1.0931,-0.0016895748664323,-0.0009687797031513,0.0126640912333362,0.0051078654587784,1.093718,1.09774,1.0878100000000002,-0.0042268661067284,1,0.0017099163871054,0.0048064136118273,0.3347614381985629,0.0051413411398773,-0.0017442763079789,0.0017442763079789,0.0016199999999999,0.0020899999999999,0.001482023602598,0.0019119934132283
2024-01-10,1.09294,1.09731,1.09226,1.09724,0.0037873936510841,0.0046605319782082,0.009030549373747,0.0049164388644361,1.0947360000000002,1.098231,1.0886208000000002,-0.0009023602502569,0,0.0021508920037411,0.0048220890567434,0.4374898301492016,0.0046024570741132,0.0039343422328764,0.0039343422328764,7.00000000000145e-05,0.00068,6.379643469069164e-05,0.000619736794138
2024-01-11,1.09722,1.09999,1.093,1.09723,-9.113776384461758e-06,0.0025217685272322,-0.0018012936563532,0.0042662847351907,1.095288,1.098132,1.0893232,-0.0008213948778472,0,0.0020652045465577,0.0047819388036416,0.4840756477228862,0.0063705877527957,9.113942509107988e-06,9.113942509107988e-06,0.00276,0.0042200000000001,0.0025154252071125,0.0038460486862372
2024-01-12,1.09715,1.0987,1.09356,1.09483,-0.0021873262670543,0.0008318707035248,0.0051504746515853,0.0037469446723529,1.09547,1.0984125,1.0897598000000002,-0.0032615251556223,0,0.002383691020239,0.0045926137395741,0.6361692602047943,0.0046947927988819,-0.0021145695666044,0.0021145695666044,0.0015499999999999,0.0012699999999998,0.0014157449101686,0.0011599974425252
2024-01-15,1.0953,1.09676,1.0933,1.09483,0.0,-0.0001095940453903,0.0022703345997161,0.0036963462874639,1.095446,1.0985365,1.0902218,-0.0033740344540214,0,0.0023442241747794,0.004587262535481,0.6342003677333458,0.0031603079930217,-0.0004291061809549,0.0004291061809549,0.00146,0.00153,0.0013335403669976,0.0013974772339084
2024-01-16,1.09482,1.0951,1.0862,1.08751,-0.0066859695112483,-0.0051138962583477,-0.0095988342971631,0.0037894526820849,1.094328,1.0980095,1.0905724,-0.0095623034226935,1,0.0038288112000164,0.0046883404002896,1.010386333128681,0.008183832792342,-0.0066768966588114,0.0066768966588114,0.00028,0.0013099999999999,0.0002574688968377,0.0012045866244907
2024-01-17,1.0874,1.08845,1.08443,1.08827,0.0006988441485595,-0.0081750574167911,-0.0053558535091807,0.0037256559212417,1.092534,1.0977165,1.0909198,-0.0086055916987672,0,0.0030241073954768,0.0046880284555646,0.811697982692097,0.0036939362474385,0.0008000735699835,0.0008000735699835,0.0001799999999998,0.0029699999999999,0.0001654001304821,0.0027291021529582
2024-01-18,1.08811,1.09068,1.08464,1.08762,-0.0005972782489639,-0.0087584189276631,-0.0122333324251422,0.0033838302853303,1.090612,1.097043,1.091338,-0.0085894536494922,1,0.0029556327555004,0.0046500518808553,0.8734577405710314,0.0055534101984149,-0.000450322118168,0.000450322118168,0.0025700000000001,0.0029799999999999,0.0023629576506502,0.0027399275482245
2024-01-19,1.08757,1.08983,1.08654,1.0896,0.0018204887736523,-0.0047769973420531,-0.0104441013531922,0.0034252549988318,1.089566,1.096468,1.0917604,-0.0062637486912523,0,0.0033287578469398,0.0046509992584325,0.9718277465692644,0.0030194566813509,0.0018665465211434,0.0018665465211434,0.0002300000000001,0.0010299999999998,0.0002110866372982,0.0009453010279
2024-01-22,1.08901,1.09095,1.08797,1.08824,-0.0012481644640233,-0.0060191993277494,-0.0114098837209301,0.003428502165027,1.088248,1.09584,1.0921278,-0.0069353190246749,0,0.0032859696876829,0.004654915257943,0.9584271875928644,0.0027383665367933,-0.0007070642142863,0.0007070642142863,0.00194,0.0002699999999999,0.0017826949937514,0.0002481070352128
2024-01-23,1.0882,1.09162,1.08214,1.08541,-0.0026005292950085,-0.0019310167262829,-0.0169901373882646,0.0033458020924462,1.087828,1.0949019999999998,1.0920786,-0.0086692690304701,1,0.00171300783242,0.0040191849368585,0.511987196220433,0.0087340267732929,-0.002563866936225,0.002563866936225,0.0034199999999999,0.0032699999999998,0.0031508830764411,0.0030126864502813
2024-01-24,1.0854,1.09323,1.08462,1.08843,0.0027823587400153,0.0001470223382065,-0.0198209718670077,0.003102127443085,1.08786,1.0938015,1.0921536,-0.0049108544831947,0,0.0022208211318345,0.0040164338884575,0.7159026096058617,0.007910476557978,0.002791597567717,0.002791597567717,0.0047999999999999,0.00078,0.0044100217744824,0.0007166285383534
2024-01-25,1.08843,1.09018,1.08214,1.08454,-0.0035739551464034,-0.0028318714256817,-0.0193411879594549,0.0030785983180641,1.087244,1.092732,1.092141,-0.0074968061702228,1,0.0027640218019799,0.0040489849826911,0.8978182654624393,0.0074132812067787,-0.0035739551464034,0.0035739551464034,0.0017499999999999,0.0023999999999999,0.001613587327346,0.0022129197632175
2024-01-26,1.08449,1.08854,1.08125,1.08512,0.0005347889427775,-0.0041116005873713,-0.0168699150162174,0.0030865829226992,1.086348,1.091801,1.0920158,-0.0061192470056355,0,0.0025372383532881,0.0039648507890643,0.8220217686778487,0.0067181509879091,0.000580918219624,0.000580918219624,0.0034199999999999,0.0032399999999999,0.0031517251548215,0.0029858448835151
2024-01-29,1.0843,1.08501,1.07956,1.08328,-0.0016956649955766,-0.004557818128354,-0.0191235059760956,0.0030726955690506,1.0853560000000002,1.090745,1.0918026,-0.0068439461102274,1,0.0025638224468866,0.0039550046253846,0.834388695291009,0.0050310169116017,-0.0009406990685234,0.0009406990685234,0.0007099999999999,0.0037199999999999,0.0006554168820618,0.0034340152130565
2024-01-30,1.0832,1.08573,1.08117,1.08447,0.0010985156192304,-0.0008660321906007,-0.0088561087957885,0.002397017922387,1.085168,1.0902605,1.09167,-0.0053111160130994,0,0.0024868073229532,0.0039435954300492,1.0374587939988065,0.0042048189438159,0.0011724519940916,0.0011724519940916,0.00126,0.0020299999999999,0.0011618578660544,0.001871882117532
2024-01-31,1.08446,1.08874,1.07947,1.0818,-0.0024620321447342,-0.0060913425760038,-0.0094767202307374,0.0024201258402206,1.0838420000000002,1.089743,1.0915294,-0.0072888745328024,1,0.0019852458432242,0.0039478447639413,0.8203068659616475,0.0085690515806989,-0.0024528336683694,0.0024528336683694,0.00428,0.0023300000000001,0.0039563690146053,0.0021538177112221
2024-02-01,1.0818,1.0875,1.07797,1.08713,0.0049269735625807,0.0023881092444721,-0.0067064423876398,0.0026487883574163,1.08436,1.089376,1.091465,-0.0020617307522841,0,0.0028961270365397,0.0040066939382096,1.0933780452601298,0.0087662009143339,0.0049269735625807,0.0049269735625807,0.0003699999999999,0.00383,0.0003403456808293,0.0035230377231793
2024-02-02,1.08714,1.08974,1.07802,1.07849,-0.0079475315739607,-0.0061099233264525,-0.0141052362147141,0.0031496496556306,1.083034,1.0886045000000002,1.0911614,-0.0092912531594351,0,0.0047484023279831,0.0041329289508459,1.5075969860629974,0.0108670455915214,-0.0079566569163125,0.0079566569163125,0.0025999999999999,0.0004699999999999,0.0024107780322487,0.0004357944904449
2024-02-05,1.0785,1.07861,1.07229,1.07419,-0.0039870559764114,-0.0083911823351303,-0.0189597698525048,0.0032063148607616,1.081216,1.0875665,1.090739,-0.0122994777790598,1,0.0049139626473393,0.0041577190420991,1.5325889255218008,0.0058835029184782,-0.0039962911451089,0.0039962911451089,0.00011,0.0019,0.0001024027406697,0.0017687746115677
2024-02-06,1.07418,1.07623,1.07224,1.07545,0.0011729768476713,-0.0083174269458814,-0.0161467386332448,0.0032354041919024,1.079412,1.086684,1.0902626,-0.0103378719112455,1,0.004924567866497,0.0041240202904823,1.5220873728303443,0.0037100748523873,0.0011822971941388,0.0011822971941388,0.00078,0.0019399999999998,0.0007252777906922,0.0018038960435165
2024-02-07,1.0754,1.0784,1.07487,1.07717,0.0015993305128085,-0.0042799038639306,-0.0182913492034559,0.0031062288406896,1.078486,1.0856805,1.0898676,-0.007838862354072,1,0.005091196084748,0.0041262964907825,1.6390280130222925,0.0032771057493246,0.0016458992002976,0.0016458992002976,0.00123,0.0005299999999999,0.001141881040133,0.0004920300416832
2024-02-08,1.07704,1.07889,1.07414,1.07775,0.000538447970144,-0.0086282229356193,-0.017753798200924,0.0031170557023778,1.07661,1.0847065,1.0896504,-0.0064132555672894,1,0.0041354998500239,0.0039939531492362,1.326732739125963,0.0044073300858267,0.0006592141424645,0.0006592141424645,0.0011399999999999,0.0028999999999999,0.0010577592205983,0.0026907909997679
2024-02-09,1.07767,1.07951,1.07619,1.07821,0.0004268151241011,-0.0002596222496268,-0.0151804389722606,0.0031146283902511,1.076554,1.0838755,1.089451,-0.0052270763570171,0,0.0022522209535822,0.0039947944931814,0.7231106480091468,0.0030791775257139,0.0005010810359386,0.0005010810359386,0.0013,0.0014799999999999,0.0012057020432013,0.001372645403029
