Date,Open,High,Low,Close,Return_1d,Return_5d,Return_20d,Volatility_20,SMA_5,SMA_20,SMA_50,Price_vs_SMA_20,Target,Volatility_5,Volatility_50,Volatility_Ratio_5_20,High_Low_Range_Pct,Open_Close_Range_Pct,Body_Size_Pct,Upper_Wick,Lower_Wick,Upper_Wick_Pct,Lower_Wick_Pct,Momentum_3d,Momentum_10d,Momentum_30d,Price_vs_SMA_5,Price_vs_SMA_50,SMA_5_vs_SMA_20,SMA_20_vs_SMA_50,SMA_5_slope,SMA_20_slope,SMA_50_slope,Volatility_5_vs_20,Volatility_20_vs_50,Volatility_5_change,Volatility_20_change,Range_5d,Range_20d,Range_50d,Price_Position_20,Price_Position_50,Body_to_Range,Upper_Wick_to_Range,Lower_Wick_to_Range,Candle_Direction,Previous_Candle_Direction,Previous_Return,Momentum_Acceleration,Return_5d_change,Return_Mean_5,Return_Mean_20,Return_Std_5,Return_Std_20,Positive_Return_Ratio_10,Positive_Return_Ratio_20,Distance_From_High_20,Distance_From_Low_20,Momentum_5_Vol_Adjusted,Momentum_20_Vol_Adjusted
2023-02-20,1.06868,1.07046,1.0669,1.06841,-0.0008229759934161,-0.0034139561782345,-0.0172377316837603,0.0048511371749348,1.069482,1.0786505,1.072767,-0.0094938073082985,0,0.0025886528885815,0.0049757257806219,0.5336177467742441,0.0033320541739594,-0.0002526481266609,0.0002526481266609,0.0017799999999998,0.0015100000000001,0.0016660270869796,0.0014133151131121,-0.0003648952095807,-0.0038320963711631,-0.0042034820862693,-0.0010023544108268,-0.0040614597578038,-0.0084999728827825,0.0054844155347806,-0.001810677772157,-0.0030721611276421,0.0040727597013745,0.5336177467742482,0.9749607170531156,-0.351767421456066,-0.041399298541792,0.0182263688625012,0.0397417774008104,0.0525778507098153,0.1733459805549002,0.3674469243331538,0.0758235351139817,0.49999999999997,0.4241573033708187,0,1.0,0.0019114546732255,-0.0027344306666416,-0.0029943835828518,-0.0006810412837766,-0.0008578471621535,0.0025886528885815,0.0048511371749348,0.5,0.45,-0.0315969798870628,0.006889077372538,-0.703743484285287,-3.4643652893600203
2023-02-21,1.0685,1.06981,1.0636,1.06457,-0.003594125850563,-0.0084663673788722,-0.0219933670797696,0.004861250840818,1.067664,1.0774535,1.0727936,-0.0119573605728693,0,0.0025224654521264,0.0048396712259217,0.5188922634780121,0.0058333411612198,-0.0036780533458118,0.0036780533458118,0.0013099999999999,0.0009699999999999,0.0012305437876324,0.0009111660106896,-0.0025111267275709,-0.0074217038218045,-0.0080968264912509,-0.002897915449055,-0.0076655938290459,-0.0090857749313544,0.0043437060027204,-0.0037176386276092,-0.003943260680454,0.0033514457681005,0.5188922634780035,1.0044589010056546,-0.3779871454146213,-0.0392931429213738,0.0125718593911978,0.0397417774008104,0.0525778507098153,0.0822859852976068,0.2977681001633104,0.6305225845975874,0.2109500805152776,0.1561996779387865,0,0.0,-0.0008229759934161,-0.0027711498571469,-0.0095199509616158,-0.0016964888759325,-0.0011001023209834,0.0025224654521264,0.004861250840818,0.4,0.4,-0.0350775422154141,0.0032701913109038,-1.7416026566215144,-4.54439280130667
2023-02-22,1.06464,1.06638,1.0598,1.06034,-0.0039734352837295,-0.0079154191616765,-0.0285834692269636,0.0048116813700937,1.065972,1.0758935,1.0726374,-0.0144563565074052,0,0.0023751445412919,0.0048261862528346,0.4936204953333608,0.0062055567082256,-0.0040389239555154,0.0040389239555154,0.00174,0.0005399999999999,0.0016409830808986,0.0005092706113133,-0.0083700399330396,-0.0099440704394999,-0.0142057603986537,-0.0052834408408474,-0.0114646384696264,-0.0092216376435029,0.0030356017793151,-0.0048897975186938,-0.0048978485722661,0.0026318401812339,0.493620495333349,0.9969945455933492,-0.4805962998310468,-0.045558170413353,0.0117286280430268,0.0410171730515189,0.0525778507098153,0.0124223602484468,0.2210125204137195,0.6508560223390947,0.2644376899696108,0.0820668693009042,0,0.0,-0.003594125850563,-0.0003793094331665,-0.0058705821417229,-0.0015858614010762,-0.001437955167567,0.002375144541292,0.0048116813700937,0.4,0.35,-0.0389115991552384,0.0005095301000188,-1.6450422529790991,-5.922578974273001
2023-02-23,1.06031,1.06276,1.0576,1.0596,-0.0006978893562441,-0.0071679550245958,-0.0271401814242167,0.004811060975403,1.064442,1.0744155000000002,1.0725756,-0.0137893580276904,0,0.0024094678726002,0.0047733849218545,0.500818402618228,0.0048697621744052,-0.0006696154898095,0.0006696154898095,0.0024499999999998,0.002,0.002312193280483,0.0018875047187617,-0.0082458981102759,-0.0133894485930835,-0.0236081163266433,-0.0045488622207692,-0.0120976087839401,-0.0092827216286437,0.0017154035575677,-0.0050679338682297,-0.0055368510201103,0.0021729502452698,0.500818402618223,1.0078929426738674,-0.4279023590189997,0.0399390033030744,0.0121596066565807,0.043182677760968,0.0525778507098153,0.0437924239106636,0.2075848303393235,0.1375047622097249,0.4748062015503692,0.3875968992248051,0,0.0,-0.0039734352837295,0.0032755459274854,-0.000901544104467,-0.0014353943621454,-0.0013638293521096,0.0024094678726002,0.004811060975403,0.3,0.35,-0.0395823325205977,0.0018910741301059,-1.4898907042007243,-5.685730748416684
2023-02-24,1.05934,1.06142,1.0535,1.05437,-0.0049358248395621,-0.0139531838883745,-0.0295630884775744,0.0048723036337649,1.061458,1.0728095,1.0724952,-0.0171880468992863,1,0.0019298127780167,0.0047902216357147,0.3960781024899925,0.0075115946015155,-0.0046916004304566,0.0046916004304566,0.00208,0.0008699999999999,0.0019727420165597,0.0008251372857724,-0.009581333308284,-0.0123367742660696,-0.0264538051005521,-0.0066776075925755,-0.0169000290164469,-0.0105810957117735,0.000293054924628,-0.0081815412618411,-0.0062783238968586,0.0018302984356057,0.3960781024899931,1.01713532364311,-0.4303149304863902,0.0198533335113721,0.0160987185571901,0.0472425249169434,0.0525778507098153,0.0174804098854717,0.1126837234621674,0.6245811547803775,0.2626262626262725,0.1098484848484667,0,0.0,-0.0006978893562441,-0.0042379354833179,-0.0155924667255516,-0.0028048502647029,-0.0014880490710792,0.0019298127780167,0.0048723036337649,0.3,0.35,-0.0443227859000969,0.0008258186995728,-2.86377552328213,-6.171549194542351
2023-02-27,1.05451,1.06198,1.0531,1.0608,0.0060984284454224,-0.0071227337819751,-0.0221238938053097,0.0051588886038053,1.059936,1.0716095,1.0724992,-0.0100871632810272,0,0.0044904367191447,0.0048600712229558,0.8704271528236689,0.0083710407239819,0.0059648557149765,0.0059648557149765,0.0011799999999999,0.0014100000000001,0.0011123680241326,0.0013291855203621,0.0004338231133409,-0.0105123732592089,-0.0195752232019076,0.0008151435558372,-0.0109083531251119,-0.0108934271299387,-0.0008295577283413,-0.0089258164232778,-0.0065276009235613,0.0013981302365693,0.870427152823665,1.0614841567420004,0.7346615836182337,0.052172847353759,0.0158674389896495,0.0476403000664704,0.0525778507098153,0.1534781742076945,0.2293594628923967,0.7125584394647603,0.1328828828828673,0.1587837837837968,1,0.0,-0.0049358248395621,0.0110342532849844,-0.0037087776037406,-0.0014205693769352,-0.0011053542684732,0.0044904367191447,0.0051588886038053,0.3,0.4,-0.0384946567929881,0.0073117462729086,-1.3806721425853676,-4.552174811926806
2023-02-28,1.0609,1.06451,1.0572,1.05748,-0.003129713423831,-0.0066599659956602,-0.0264945777254064,0.0051440128050129,1.058518,1.0701705,1.0724024,-0.0118583907891314,1,0.0044387435599261,0.0048744517164931,0.8628951225783333,0.0069126602867195,-0.0032236780092374,0.0032236780092374,0.0036100000000001,0.00028,0.0034137761470667,0.0002647804213791,-0.0020007550018875,-0.0150699476556824,-0.0197354394356535,-0.0009806162956134,-0.0139149259643582,-0.010888451886872,-0.0020812150364454,-0.0085663654483056,-0.0067594564405797,0.0008001530500354,0.8628951225783289,1.0553008018538204,0.7596845800937755,0.053298282853373,0.0126103883771724,0.0476403000664704,0.0525778507098153,0.0873031692246371,0.1691163128288876,0.4663440521488785,0.4938440492476096,0.0383036935704467,0,1.0,0.0060984284454224,-0.0092281418692534,0.001806401383212,-0.0013276868915888,-0.0013291334499893,0.0044387435599261,0.0051440128050129,0.2,0.35,-0.0415038929727084,0.0041591491786154,-1.2947024527563356,-5.435396484851796
2023-03-01,1.05743,1.06914,1.0564,1.0666,0.0086242765820629,0.0059037667163361,-0.0294813466787988,0.0047619552165718,1.05977,1.0685505,1.0725266,-0.0018253699754947,0,0.0058972642203572,0.005019990457358,1.2384123647014746,0.0119444965310331,0.0086719688300879,0.0086719688300879,0.0025399999999999,0.00103,0.0023813988374273,0.0009656853553347,0.0115993436839059,-0.0020583832335329,-0.011858439874004,0.0064447946252488,-0.0055258303150709,-0.0082172063931464,-0.0037072274011665,-0.0058181640793565,-0.00682502496762,0.0005703809405817,1.238412364701473,0.9485984599018537,1.4829075106096623,-0.0422466228846563,0.0152312221061627,0.0476403000664704,0.0525778507098153,0.2690851106238799,0.334603520232263,0.7260221314106612,0.1993720565149118,0.0808477237048664,1,0.0,-0.003129713423831,0.0117539900058938,0.0138191858780126,0.0011918554815696,-0.0014843353961149,0.0058972642203572,0.0047619552165718,0.3,0.35,-0.0332375574428743,0.012819295413541,1.2397778743888117,-5.872789386598697
2023-03-02,1.0666,1.0673,1.0575,1.05966,-0.0065066566660415,5.662514156279386e-05,-0.0286547134528653,0.0047105982980076,1.0597819999999998,1.0669875000000002,1.0725268,-0.0068674656450991,1,0.006856721143189,0.0051059985810226,1.4555945358552662,0.0092482494384989,-0.0065066566660415,0.0065066566660415,0.0006999999999999,0.0021599999999999,0.000660589245607,0.0020383896721589,-0.001074660633484,-0.007111735769501,-0.0216235181150054,-0.0001151180148367,-0.0119967165389245,-0.0067531250366105,-0.0051647194270574,-0.0043778806172627,-0.0069135264709043,0.0003493906928511,1.4555945358552704,0.9225616151785512,1.8457408464174725,-0.0366712232382091,0.0152312221061627,0.0388472129902193,0.0525778507098153,0.1603519921779545,0.2086735619669763,0.7035554900752771,0.0714285714285644,0.2204081632653016,0,1.0,0.0086242765820629,-0.0151309332481044,0.0072245801661585,3.010201961014189e-05,-0.0014420613140394,0.006856721143189,0.0047105982980076,0.3,0.35,-0.0313982504730303,0.0062292279935429,0.0120207960816238,-5.611970508445872
2023-03-03,1.05963,1.06393,1.0587,1.06337,0.0035011230017174,0.0085359029562677,-0.014750437787805,0.0042982760925851,1.061582,1.0661915,1.0725598,-0.0026463351095933,1,0.0063484178866492,0.005122666001478,1.4769683821848172,0.0049183257003677,0.0035295338939062,0.0035295338939062,0.0005600000000001,0.00093,0.0005266276084524,0.0008745779926084,0.0055698452925823,-0.0055363839557091,-0.0203778938543884,0.0016842787462483,-0.0085681003520737,-0.0043233321593728,-0.0059374777984407,0.0001168204488544,-0.0061688491759254,8.168043889633658e-05,1.476968382184842,0.8390701426454419,2.2896548095062217,-0.1192874018670063,0.0152312221061627,0.0259614471560156,0.0525778507098153,0.3756400877834655,0.2759934676102331,0.7176291504327027,0.1070745697896804,0.1778202676864233,1,0.0,-0.0065066566660415,0.0100077796677589,0.0224890868446422,0.001717491587866,-0.0007339688276502,0.0063484178866491,0.0042982760925851,0.3,0.4,-0.0157991188774945,0.0097521602886716,1.9858898712888349,-2.8794455433067823
2023-03-06,1.06237,1.06943,1.062,1.06791,0.0042694452542388,0.0067024886877826,-0.0042982881438108,0.004229152206622,1.0630039999999998,1.0659610000000002,1.0726516,0.0018283970989556,0,0.0060798943764838,0.0051535713151098,1.4376154083468289,0.0069575151464075,0.0052147556877546,0.0052147556877546,0.0015200000000001,0.0003699999999999,0.0014233409182423,0.000346471144572,0.0012282017626101,-0.0004679851367922,-0.0176976498183324,0.0046152225203293,-0.0044204474220707,-0.0027740226893857,-0.0062374400038183,0.0028945143857741,-0.0052710432298331,-0.0001075722873653,1.4376154083468338,0.8206255328654348,0.3539650498942663,-0.1282142610863523,0.0123343430518743,0.0259614471560156,0.0525778507098153,0.5416971470373048,0.3583741607693692,0.7495140977806178,0.2045760430686578,0.0497981157469559,1,1.0,0.0035011230017174,0.0007683222525214,0.0138252224697577,0.0013516949496293,-0.00020686445494,0.0060798943764838,0.004229152206622,0.4,0.45,-0.0115971270963682,0.0140632418573733,1.5848303301280702,-0.8340406838280499
2023-03-07,1.06791,1.06944,1.0544,1.0549,-0.0121826745699543,-0.0024397624541362,-0.0164377686405042,0.0050040504048265,1.062488,1.0650795,1.0724716,-0.0095575025150704,0,0.0085814535292261,0.0054376047179012,1.7149014967853018,0.0142572755711441,-0.0121826745699543,0.0121826745699543,0.00153,0.0004999999999999,0.0014503744430752,0.0004739785761683,-0.0044920068701282,-0.0090834797148144,-0.0308770704908546,-0.0071417277183367,-0.0163842100807146,-0.0024331517036989,-0.0068925834492961,0.0037505266797541,-0.0047571858876692,-0.0003001509330405,1.7149014967853098,0.9202674089848072,0.933306894928837,0.029375065941767,0.0142640364188162,0.0259614471560156,0.0525778507098153,0.0658376005852236,0.1223008528397744,0.8544882582343661,0.1017287234042578,0.03324468085106,0,1.0,0.0042694452542388,-0.0164521198241931,0.004220203541524,-0.0004588972795953,-0.0008164643752104,0.0085814535292261,0.0050040504048265,0.4,0.4,-0.0236385176409611,0.0017092393884721,-0.4875575297528984,-3.022979692949956
2023-03-08,1.0549,1.05738,1.0524,1.0543,-0.000568774291402,-0.0115319707481716,-0.015583712266221,0.0050021574282294,1.0600279999999995,1.064245,1.0723356,-0.0093446527820192,1,0.0069851801584007,0.0054262453497314,1.396433490673469,0.004723513231528,-0.0005687742914019,0.0005687742914019,0.00248,0.0019,0.0023522716494356,0.0018021436023902,-0.008529486444041,-0.0056962860969123,-0.0341169357055168,-0.0054036308474866,-0.0168189883838603,-0.0039624334622202,-0.0075448395073332,0.0002434490502651,-0.0040292901458562,-0.0002813625555104,1.3964334906734883,0.9218450523025112,0.1844780727795854,0.0395861744544381,0.0161915621436714,0.026643861649563,0.0525778507098153,0.0677603423680459,0.1114135365632378,0.1204134006877563,0.4979919678714794,0.3815261044176705,0,0.0,-0.0121826745699543,0.0116139002785523,-0.0174357374645077,-0.0022975074542883,-0.0007731102261776,0.0069851801584006,0.0050021574282294,0.4,0.4,-0.0241938469512421,0.0018053971873812,-2.305399402883955,-2.871914419975941
2023-03-09,1.0543,1.05912,1.05377,1.05791,0.0034240728445413,-0.0016514731140178,-0.0149630346933835,0.0050278053462687,1.059678,1.0634415000000002,1.072172,-0.0052015084985871,1,0.0069004824774783,0.005406057464671,1.372464127434706,0.0050571409666228,0.0034240728445412,0.0034240728445412,0.0012100000000001,0.0005299999999999,0.0011437645924513,0.0005009877966934,-0.0093640849884353,-0.0015949414873539,-0.0286918359102427,-0.0016684313536753,-0.0133019702062728,-0.0035389816929283,-0.0081428166376288,-9.813338969699714e-05,-0.0033233753909956,-0.0003762904917845,1.3724641274347218,0.930031798427189,0.0063822537588202,0.0450512624915431,0.0161915621436714,0.026643861649563,0.0525778507098153,0.1965049928673285,0.1769188894937384,0.6770768042932019,0.2261682242990974,0.0990654205607331,1,0.0,-0.000568774291402,0.0039928471359433,-0.0017080982555805,-0.0003113615521717,-0.0007414970563172,0.0069004824774782,0.0050278053462687,0.5,0.4,-0.0208526156010515,0.0052356518434053,-0.328467989565947,-2.767827532572134
2023-03-10,1.05788,1.07007,1.0572,1.06387,0.0056337495628173,0.0004702032218326,-0.0034378102928226,0.005060500285032,1.059778,1.0632579999999998,1.0720444,0.0005755893677736,1,0.007252005277405,0.0054379317466964,1.433060936456224,0.0120973427204453,0.0056622679320907,0.0056622679320907,0.0061999999999999,0.00068,0.0058277797099269,0.0006391758391532,0.0085031756564604,0.0090101197871714,-0.0208193356588646,0.0038611860219781,-0.0076250573203869,-0.0032729591500837,-0.008195929198455,-0.0016993505918524,-0.0027513819046579,-0.0004203282215156,1.4330609364562346,0.9305928284418624,0.1423326893234384,0.0386258052480357,0.0167901938426453,0.026643861649563,0.0525778507098153,0.4090584878744673,0.2850662311740177,0.4680588177865786,0.4817404817404711,0.0528360528360456,1,1.0,0.0034240728445413,0.002209676718276,-0.0080656997344351,0.0001151637600482,-0.0001599902146873,0.007252005277405,0.005060500285032,0.6,0.45,-0.0153363444522601,0.0108988977575066,0.0929163512199321,-0.6321907763757986
2023-03-13,1.06938,1.07486,1.0649,1.07263,0.0082340887514451,0.0044198481145414,0.0005223539507679,0.0053155136901615,1.060722,1.063286,1.0721657999999998,0.0087878519984274,1,0.0079981487052475,0.0055413523457055,1.5046802945971551,0.009285587760924,0.0030391441769997,0.0030391441769997,0.0022299999999999,0.00448,0.002079002079002,0.0041766499165602,0.0173859432799012,0.0111519607843137,-0.0112186578171091,0.0112263156604652,0.0004329554253643,-0.0024113926074452,-0.0082821145759358,-0.002146746390418,-0.0025094726730153,-0.0003108627027414,1.504680294597171,0.9592448482870752,0.3155078377978482,0.0303602381025769,0.0213416951729379,0.026643861649563,0.0525778507098153,0.7214693295292413,0.4440210488114678,0.3272969094955038,0.2238955823293107,0.4497991967871493,1,1.0,0.0056337495628173,0.0026003391886277,-0.0022826405732412,0.0009080924594894,3.954418710172534e-05,0.0079981487052474,0.0053155136901615,0.6,0.45,-0.0072285365221577,0.0192227290003801,0.8314997142650785,0.0942647061908488
2023-03-14,1.07273,1.07496,1.0677,1.07313,0.0004661439639017,0.0172812588870983,-0.0004936385820465,0.0053058330256525,1.064368,1.0632594999999998,1.0725364,0.0092832464699352,0,0.0036300876655427,0.0052941310376313,0.6841692243220049,0.0067652567722455,0.0003728804079311,0.0003728804079311,0.0018299999999999,0.0050299999999998,0.0017052919963098,0.0046872233559772,0.0143868571050467,0.014799334266369,-0.0120873455710419,0.0082321152082738,0.000553454409566,0.0010425488791778,-0.0086494966511161,0.0017694317488761,-0.0017087926300338,0.0001249530959646,0.684169224321996,1.00221036992436,-0.5769845221232501,0.0314579739152096,0.021436716077537,0.021436716077537,0.0525778507098153,0.918882978723404,0.4530938123752484,0.0551169631078666,0.2520661157024769,0.6928374655647302,1,1.0,0.0082340887514451,-0.0077679447875433,0.0197210213412344,0.0034378561662606,-1.1304220214014655e-05,0.0036300876655428,0.0053058330256524,0.7,0.45,-0.0017023889260995,0.019697833523375,3.257030291670945,-0.0932426074340924
2023-03-15,1.07317,1.076,1.0515,1.05766,-0.0144157744168925,0.0031869486863322,-0.0104229041916167,0.0061434462933928,1.0650400000000002,1.0627025,1.072483,-0.0047449780159544,1,0.0089031076136154,0.005639065151558,1.449204109294591,0.0231643439290508,-0.0144525098539839,0.0144525098539839,0.0028300000000001,0.0061599999999999,0.0026757180946619,0.0058241779021613,-0.0058371793546204,-0.0083817738608662,-0.0376160145586896,-0.0069293172087434,-0.0138211980982448,0.0021995807857797,-0.0091194918707335,0.0047281769915517,-0.0014493843053056,-4.065167241529277e-05,1.4492041092945798,1.089444106120222,0.2745709361423001,0.2901100522771305,0.0233000475511173,0.0233000475511173,0.0525778507098153,0.2514285714285694,0.1723825077118502,0.6239119009046814,0.1155102040816375,0.2514285714285695,0,1.0,0.0004661439639017,-0.0148819183807942,0.0147189194345038,0.0006684561411625,-0.000505764308158,0.0089031076136154,0.0061434462933927,0.6,0.45,-0.0170446096654275,0.0058582976699952,0.5187558471471825,-1.8483390263254875
